# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel samplerate gain units sensortype 
CI 1006 20 LY1 1 1e6 DU/M PPP
CI 1006 20 LY2 1 1e6 DU/M PPP
CI 1006 20 LY3 1 1e6 DU/M PPP
CI 1006 20 LYQ 1 1 - PPP
CI 1007 20 LYE 1 1e6 DU/M PPP
CI 1007 20 LYN 1 1e6 DU/M PPP
CI 1007 20 LYZ 1 1e6 DU/M PPP
CI 1007 20 LY1 1 1e6 DU/M PPP
CI 1007 20 LY2 1 1e6 DU/M PPP
CI 1007 20 LY3 1 1e6 DU/M PPP
CI 1007 20 LYQ 1 1 - PPP
CI 1008 20 LYE 1 1e6 DU/M PPP
CI 1008 20 LYN 1 1e6 DU/M PPP
CI 1008 20 LYZ 1 1e6 DU/M PPP
CI 1008 20 LY1 1 1e6 DU/M PPP
CI 1008 20 LY2 1 1e6 DU/M PPP
CI 1008 20 LY3 1 1e6 DU/M PPP
CI 1008 20 LYQ 1 1 - PPP
CI 1009 20 LYE 1 1e6 DU/M PPP
CI 1009 20 LYN 1 1e6 DU/M PPP
CI 1009 20 LYZ 1 1e6 DU/M PPP
CI 1009 20 LY1 1 1e6 DU/M PPP
CI 1009 20 LY2 1 1e6 DU/M PPP
CI 1009 20 LY3 1 1e6 DU/M PPP
CI 1009 20 LYQ 1 1 - PPP
CI 1010 20 LYE 1 1e6 DU/M PPP
CI 1010 20 LYN 1 1e6 DU/M PPP
CI 1010 20 LYZ 1 1e6 DU/M PPP
CI 1010 20 LY1 1 1e6 DU/M PPP
CI 1010 20 LY2 1 1e6 DU/M PPP
CI 1010 20 LY3 1 1e6 DU/M PPP
CI 1010 20 LYQ 1 1 - PPP
CI 1011 20 LYE 1 1e6 DU/M PPP
CI 1011 20 LYN 1 1e6 DU/M PPP
CI 1011 20 LYZ 1 1e6 DU/M PPP
CI 1011 20 LY1 1 1e6 DU/M PPP
CI 1011 20 LY2 1 1e6 DU/M PPP
CI 1011 20 LY3 1 1e6 DU/M PPP
CI 1011 20 LYQ 1 1 - PPP
CI 1012 20 LYE 1 1e6 DU/M PPP
CI 1012 20 LYN 1 1e6 DU/M PPP
CI 1012 20 LYZ 1 1e6 DU/M PPP
CI 1012 20 LY1 1 1e6 DU/M PPP
CI 1012 20 LY2 1 1e6 DU/M PPP
CI 1012 20 LY3 1 1e6 DU/M PPP
CI 1012 20 LYQ 1 1 - PPP
CI 1013 20 LYE 1 1e6 DU/M PPP
CI 1013 20 LYN 1 1e6 DU/M PPP
CI 1013 20 LYZ 1 1e6 DU/M PPP
CI 1013 20 LY1 1 1e6 DU/M PPP
CI 1013 20 LY2 1 1e6 DU/M PPP
CI 1013 20 LY3 1 1e6 DU/M PPP
CI 1013 20 LYQ 1 1 - PPP
CI 1014 20 LYE 1 1e6 DU/M PPP
CI 1014 20 LYN 1 1e6 DU/M PPP
CI 1014 20 LYZ 1 1e6 DU/M PPP
CI 1014 20 LY1 1 1e6 DU/M PPP
CI 1014 20 LY2 1 1e6 DU/M PPP
CI 1014 20 LY3 1 1e6 DU/M PPP
CI 1014 20 LYQ 1 1 - PPP
CI 1015 20 LYE 1 1e6 DU/M PPP
CI 1015 20 LYN 1 1e6 DU/M PPP
CI 1015 20 LYZ 1 1e6 DU/M PPP
CI 1015 20 LY1 1 1e6 DU/M PPP
CI 1015 20 LY2 1 1e6 DU/M PPP
CI 1015 20 LY3 1 1e6 DU/M PPP
CI 1015 20 LYQ 1 1 - PPP
CI 1018 20 LYE 1 1e6 DU/M PPP
CI 1018 20 LYN 1 1e6 DU/M PPP
CI 1018 20 LYZ 1 1e6 DU/M PPP
CI 1018 20 LY1 1 1e6 DU/M PPP
CI 1018 20 LY2 1 1e6 DU/M PPP
CI 1018 20 LY3 1 1e6 DU/M PPP
CI 1018 20 LYQ 1 1 - PPP
CI 1019 20 LYE 1 1e6 DU/M PPP
CI 1019 20 LYN 1 1e6 DU/M PPP
CI 1019 20 LYZ 1 1e6 DU/M PPP
CI 1019 20 LY1 1 1e6 DU/M PPP
CI 1019 20 LY2 1 1e6 DU/M PPP
CI 1019 20 LY3 1 1e6 DU/M PPP
CI 1019 20 LYQ 1 1 - PPP
CI 1020 20 LYE 1 1e6 DU/M PPP
CI 1020 20 LYN 1 1e6 DU/M PPP
CI 1020 20 LYZ 1 1e6 DU/M PPP
CI 1020 20 LY1 1 1e6 DU/M PPP
CI 1020 20 LY2 1 1e6 DU/M PPP
CI 1020 20 LY3 1 1e6 DU/M PPP
CI 1020 20 LYQ 1 1 - PPP
CI 1021 20 LYE 1 1e6 DU/M PPP
CI 1021 20 LYN 1 1e6 DU/M PPP
CI 1021 20 LYZ 1 1e6 DU/M PPP
CI 1021 20 LY1 1 1e6 DU/M PPP
CI 1021 20 LY2 1 1e6 DU/M PPP
CI 1021 20 LY3 1 1e6 DU/M PPP
CI 1021 20 LYQ 1 1 - PPP
CI 1022 20 LYE 1 1e6 DU/M PPP
CI 1022 20 LYN 1 1e6 DU/M PPP
CI 1022 20 LYZ 1 1e6 DU/M PPP
CI 1022 20 LY1 1 1e6 DU/M PPP
CI 1022 20 LY2 1 1e6 DU/M PPP
CI 1022 20 LY3 1 1e6 DU/M PPP
CI 1022 20 LYQ 1 1 - PPP
CI 1023 20 LYE 1 1e6 DU/M PPP
CI 1023 20 LYN 1 1e6 DU/M PPP
CI 1023 20 LYZ 1 1e6 DU/M PPP
CI 1023 20 LY1 1 1e6 DU/M PPP
CI 1023 20 LY2 1 1e6 DU/M PPP
CI 1023 20 LY3 1 1e6 DU/M PPP
CI 1023 20 LYQ 1 1 - PPP
CI 1024 20 LYE 1 1e6 DU/M PPP
CI 1024 20 LYN 1 1e6 DU/M PPP
CI 1024 20 LYZ 1 1e6 DU/M PPP
CI 1024 20 LY1 1 1e6 DU/M PPP
CI 1024 20 LY2 1 1e6 DU/M PPP
CI 1024 20 LY3 1 1e6 DU/M PPP
CI 1024 20 LYQ 1 1 - PPP
CI 1025 20 LYE 1 1e6 DU/M PPP
CI 1025 20 LYN 1 1e6 DU/M PPP
CI 1025 20 LYZ 1 1e6 DU/M PPP
CI 1025 20 LY1 1 1e6 DU/M PPP
CI 1025 20 LY2 1 1e6 DU/M PPP
CI 1025 20 LY3 1 1e6 DU/M PPP
CI 1025 20 LYQ 1 1 - PPP
CI 1026 20 LYE 1 1e6 DU/M PPP
CI 1026 20 LYN 1 1e6 DU/M PPP
CI 1026 20 LYZ 1 1e6 DU/M PPP
CI 1026 20 LY1 1 1e6 DU/M PPP
CI 1026 20 LY2 1 1e6 DU/M PPP
CI 1026 20 LY3 1 1e6 DU/M PPP
CI 1026 20 LYQ 1 1 - PPP
CI 1030 20 LYE 1 1e6 DU/M PPP
CI 1030 20 LYN 1 1e6 DU/M PPP
CI 1030 20 LYZ 1 1e6 DU/M PPP
CI 1030 20 LY1 1 1e6 DU/M PPP
CI 1030 20 LY2 1 1e6 DU/M PPP
CI 1030 20 LY3 1 1e6 DU/M PPP
CI 1030 20 LYQ 1 1 - PPP
CI 1032 20 LYE 1 1e6 DU/M PPP
CI 1032 20 LYN 1 1e6 DU/M PPP
CI 1032 20 LYZ 1 1e6 DU/M PPP
CI 1032 20 LY1 1 1e6 DU/M PPP
CI 1032 20 LY2 1 1e6 DU/M PPP
CI 1032 20 LY3 1 1e6 DU/M PPP
CI 1032 20 LYQ 1 1 - PPP
CI 1035 20 LYE 1 1e6 DU/M PPP
CI 1035 20 LYN 1 1e6 DU/M PPP
CI 1035 20 LYZ 1 1e6 DU/M PPP
CI 1035 20 LY1 1 1e6 DU/M PPP
CI 1035 20 LY2 1 1e6 DU/M PPP
CI 1035 20 LY3 1 1e6 DU/M PPP
CI 1035 20 LYQ 1 1 - PPP
CI 1037 20 LYE 1 1e6 DU/M PPP
CI 1037 20 LYN 1 1e6 DU/M PPP
CI 1037 20 LYZ 1 1e6 DU/M PPP
CI 1037 20 LY1 1 1e6 DU/M PPP
CI 1037 20 LY2 1 1e6 DU/M PPP
CI 1037 20 LY3 1 1e6 DU/M PPP
CI 1037 20 LYQ 1 1 - PPP
CI 1038 20 LYE 1 1e6 DU/M PPP
CI 1038 20 LYN 1 1e6 DU/M PPP
CI 1038 20 LYZ 1 1e6 DU/M PPP
CI 1038 20 LY1 1 1e6 DU/M PPP
CI 1038 20 LY2 1 1e6 DU/M PPP
CI 1038 20 LY3 1 1e6 DU/M PPP
CI 1038 20 LYQ 1 1 - PPP
CI 1041 20 LYE 1 1e6 DU/M PPP
CI 1041 20 LYN 1 1e6 DU/M PPP
CI 1041 20 LYZ 1 1e6 DU/M PPP
CI 1041 20 LY1 1 1e6 DU/M PPP
CI 1041 20 LY2 1 1e6 DU/M PPP
CI 1041 20 LY3 1 1e6 DU/M PPP
CI 1041 20 LYQ 1 1 - PPP
CI 1042 20 LYE 1 1e6 DU/M PPP
CI 1042 20 LYN 1 1e6 DU/M PPP
CI 1042 20 LYZ 1 1e6 DU/M PPP
CI 1042 20 LY1 1 1e6 DU/M PPP
CI 1042 20 LY2 1 1e6 DU/M PPP
CI 1042 20 LY3 1 1e6 DU/M PPP
CI 1042 20 LYQ 1 1 - PPP
CI 1044 20 LYE 1 1e6 DU/M PPP
CI 1044 20 LYN 1 1e6 DU/M PPP
CI 1044 20 LYZ 1 1e6 DU/M PPP
CI 1044 20 LY1 1 1e6 DU/M PPP
CI 1044 20 LY2 1 1e6 DU/M PPP
CI 1044 20 LY3 1 1e6 DU/M PPP
CI 1044 20 LYQ 1 1 - PPP
CI 1045 20 LYE 1 1e6 DU/M PPP
CI 1045 20 LYN 1 1e6 DU/M PPP
CI 1045 20 LYZ 1 1e6 DU/M PPP
CI 1045 20 LY1 1 1e6 DU/M PPP
CI 1045 20 LY2 1 1e6 DU/M PPP
CI 1045 20 LY3 1 1e6 DU/M PPP
CI 1045 20 LYQ 1 1 - PPP
CI 1047 20 LYE 1 1e6 DU/M PPP
CI 1047 20 LYN 1 1e6 DU/M PPP
CI 1047 20 LYZ 1 1e6 DU/M PPP
CI 1047 20 LY1 1 1e6 DU/M PPP
CI 1047 20 LY2 1 1e6 DU/M PPP
CI 1047 20 LY3 1 1e6 DU/M PPP
CI 1047 20 LYQ 1 1 - PPP
CI 1048 20 LYE 1 1e6 DU/M PPP
CI 1048 20 LYN 1 1e6 DU/M PPP
CI 1048 20 LYZ 1 1e6 DU/M PPP
CI 1048 20 LY1 1 1e6 DU/M PPP
CI 1048 20 LY2 1 1e6 DU/M PPP
CI 1048 20 LY3 1 1e6 DU/M PPP
CI 1048 20 LYQ 1 1 - PPP
CI 1049 20 LYE 1 1e6 DU/M PPP
CI 1049 20 LYN 1 1e6 DU/M PPP
CI 1049 20 LYZ 1 1e6 DU/M PPP
CI 1049 20 LY1 1 1e6 DU/M PPP
CI 1049 20 LY2 1 1e6 DU/M PPP
CI 1049 20 LY3 1 1e6 DU/M PPP
CI 1049 20 LYQ 1 1 - PPP
CI 1050 20 LYE 1 1e6 DU/M PPP
CI 1050 20 LYN 1 1e6 DU/M PPP
CI 1050 20 LYZ 1 1e6 DU/M PPP
CI 1050 20 LY1 1 1e6 DU/M PPP
CI 1050 20 LY2 1 1e6 DU/M PPP
CI 1050 20 LY3 1 1e6 DU/M PPP
CI 1050 20 LYQ 1 1 - PPP
CI 1051 20 LYE 1 1e6 DU/M PPP
CI 1051 20 LYN 1 1e6 DU/M PPP
CI 1051 20 LYZ 1 1e6 DU/M PPP
CI 1051 20 LY1 1 1e6 DU/M PPP
CI 1051 20 LY2 1 1e6 DU/M PPP
CI 1051 20 LY3 1 1e6 DU/M PPP
CI 1051 20 LYQ 1 1 - PPP
CI 1052 20 LYE 1 1e6 DU/M PPP
CI 1052 20 LYN 1 1e6 DU/M PPP
CI 1052 20 LYZ 1 1e6 DU/M PPP
CI 1052 20 LY1 1 1e6 DU/M PPP
CI 1052 20 LY2 1 1e6 DU/M PPP
CI 1052 20 LY3 1 1e6 DU/M PPP
CI 1052 20 LYQ 1 1 - PPP
CI 1054 20 LYE 1 1e6 DU/M PPP
CI 1054 20 LYN 1 1e6 DU/M PPP
CI 1054 20 LYZ 1 1e6 DU/M PPP
CI 1054 20 LY1 1 1e6 DU/M PPP
CI 1054 20 LY2 1 1e6 DU/M PPP
CI 1054 20 LY3 1 1e6 DU/M PPP
CI 1054 20 LYQ 1 1 - PPP
CI 1055 20 LYE 1 1e6 DU/M PPP
CI 1055 20 LYN 1 1e6 DU/M PPP
CI 1055 20 LYZ 1 1e6 DU/M PPP
CI 1055 20 LY1 1 1e6 DU/M PPP
CI 1055 20 LY2 1 1e6 DU/M PPP
CI 1055 20 LY3 1 1e6 DU/M PPP
CI 1055 20 LYQ 1 1 - PPP
CI 1056 20 LYE 1 1e6 DU/M PPP
CI 1056 20 LYN 1 1e6 DU/M PPP
CI 1056 20 LYZ 1 1e6 DU/M PPP
CI 1056 20 LY1 1 1e6 DU/M PPP
CI 1056 20 LY2 1 1e6 DU/M PPP
CI 1056 20 LY3 1 1e6 DU/M PPP
CI 1056 20 LYQ 1 1 - PPP
CI 1058 20 LYE 1 1e6 DU/M PPP
CI 1058 20 LYN 1 1e6 DU/M PPP
CI 1058 20 LYZ 1 1e6 DU/M PPP
CI 1058 20 LY1 1 1e6 DU/M PPP
CI 1058 20 LY2 1 1e6 DU/M PPP
CI 1058 20 LY3 1 1e6 DU/M PPP
CI 1058 20 LYQ 1 1 - PPP
CI 1059 20 LYE 1 1e6 DU/M PPP
CI 1059 20 LYN 1 1e6 DU/M PPP
CI 1059 20 LYZ 1 1e6 DU/M PPP
CI 1059 20 LY1 1 1e6 DU/M PPP
CI 1059 20 LY2 1 1e6 DU/M PPP
CI 1059 20 LY3 1 1e6 DU/M PPP
CI 1059 20 LYQ 1 1 - PPP
CI 1061 20 LYE 1 1e6 DU/M PPP
CI 1061 20 LYN 1 1e6 DU/M PPP
CI 1061 20 LYZ 1 1e6 DU/M PPP
CI 1061 20 LY1 1 1e6 DU/M PPP
CI 1061 20 LY2 1 1e6 DU/M PPP
CI 1061 20 LY3 1 1e6 DU/M PPP
CI 1061 20 LYQ 1 1 - PPP
CI 1064 20 LYE 1 1e6 DU/M PPP
CI 1064 20 LYN 1 1e6 DU/M PPP
CI 1064 20 LYZ 1 1e6 DU/M PPP
CI 1064 20 LY1 1 1e6 DU/M PPP
CI 1064 20 LY2 1 1e6 DU/M PPP
CI 1064 20 LY3 1 1e6 DU/M PPP
CI 1064 20 LYQ 1 1 - PPP
CI 1077 20 LYE 1 1e6 DU/M PPP
CI 1077 20 LYN 1 1e6 DU/M PPP
CI 1077 20 LYZ 1 1e6 DU/M PPP
CI 1077 20 LY1 1 1e6 DU/M PPP
CI 1077 20 LY2 1 1e6 DU/M PPP
CI 1077 20 LY3 1 1e6 DU/M PPP
CI 1077 20 LYQ 1 1 - PPP
CI 1078 20 LYE 1 1e6 DU/M PPP
CI 1078 20 LYN 1 1e6 DU/M PPP
CI 1078 20 LYZ 1 1e6 DU/M PPP
CI 1078 20 LY1 1 1e6 DU/M PPP
CI 1078 20 LY2 1 1e6 DU/M PPP
CI 1078 20 LY3 1 1e6 DU/M PPP
CI 1078 20 LYQ 1 1 - PPP
CI 1079 20 LYE 1 1e6 DU/M PPP
CI 1079 20 LYN 1 1e6 DU/M PPP
CI 1079 20 LYZ 1 1e6 DU/M PPP
CI 1079 20 LY1 1 1e6 DU/M PPP
CI 1079 20 LY2 1 1e6 DU/M PPP
CI 1079 20 LY3 1 1e6 DU/M PPP
CI 1079 20 LYQ 1 1 - PPP
CI 1080 20 LYE 1 1e6 DU/M PPP
CI 1080 20 LYN 1 1e6 DU/M PPP
CI 1080 20 LYZ 1 1e6 DU/M PPP
CI 1080 20 LY1 1 1e6 DU/M PPP
CI 1080 20 LY2 1 1e6 DU/M PPP
CI 1080 20 LY3 1 1e6 DU/M PPP
CI 1080 20 LYQ 1 1 - PPP
CI 1081 20 LYE 1 1e6 DU/M PPP
CI 1081 20 LYN 1 1e6 DU/M PPP
CI 1081 20 LYZ 1 1e6 DU/M PPP
CI 1081 20 LY1 1 1e6 DU/M PPP
CI 1081 20 LY2 1 1e6 DU/M PPP
CI 1081 20 LY3 1 1e6 DU/M PPP
CI 1081 20 LYQ 1 1 - PPP
CI 1083 20 LYE 1 1e6 DU/M PPP
CI 1083 20 LYN 1 1e6 DU/M PPP
CI 1083 20 LYZ 1 1e6 DU/M PPP
CI 1083 20 LY1 1 1e6 DU/M PPP
CI 1083 20 LY2 1 1e6 DU/M PPP
CI 1083 20 LY3 1 1e6 DU/M PPP
CI 1083 20 LYQ 1 1 - PPP
CI 1101 20 LYE 1 1e6 DU/M PPP
CI 1101 20 LYN 1 1e6 DU/M PPP
CI 1101 20 LYZ 1 1e6 DU/M PPP
CI 1101 20 LY1 1 1e6 DU/M PPP
CI 1101 20 LY2 1 1e6 DU/M PPP
CI 1101 20 LY3 1 1e6 DU/M PPP
CI 1101 20 LYQ 1 1 - PPP
CI 1102 20 LYE 1 1e6 DU/M PPP
CI 1102 20 LYN 1 1e6 DU/M PPP
CI 1102 20 LYZ 1 1e6 DU/M PPP
CI 1102 20 LY1 1 1e6 DU/M PPP
CI 1102 20 LY2 1 1e6 DU/M PPP
CI 1102 20 LY3 1 1e6 DU/M PPP
CI 1102 20 LYQ 1 1 - PPP
CI 1103 20 LYE 1 1e6 DU/M PPP
CI 1103 20 LYN 1 1e6 DU/M PPP
CI 1103 20 LYZ 1 1e6 DU/M PPP
CI 1103 20 LY1 1 1e6 DU/M PPP
CI 1103 20 LY2 1 1e6 DU/M PPP
CI 1103 20 LY3 1 1e6 DU/M PPP
CI 1103 20 LYQ 1 1 - PPP
CI 1104 20 LYE 1 1e6 DU/M PPP
CI 1104 20 LYN 1 1e6 DU/M PPP
CI 1104 20 LYZ 1 1e6 DU/M PPP
CI 1104 20 LY1 1 1e6 DU/M PPP
CI 1104 20 LY2 1 1e6 DU/M PPP
CI 1104 20 LY3 1 1e6 DU/M PPP
CI 1104 20 LYQ 1 1 - PPP
CI 1105 20 LYE 1 1e6 DU/M PPP
CI 1105 20 LYN 1 1e6 DU/M PPP
CI 1105 20 LYZ 1 1e6 DU/M PPP
CI 1105 20 LY1 1 1e6 DU/M PPP
CI 1105 20 LY2 1 1e6 DU/M PPP
CI 1105 20 LY3 1 1e6 DU/M PPP
CI 1105 20 LYQ 1 1 - PPP
CI 1106 20 LYE 1 1e6 DU/M PPP
CI 1106 20 LYN 1 1e6 DU/M PPP
CI 1106 20 LYZ 1 1e6 DU/M PPP
CI 1106 20 LY1 1 1e6 DU/M PPP
CI 1106 20 LY2 1 1e6 DU/M PPP
CI 1106 20 LY3 1 1e6 DU/M PPP
CI 1106 20 LYQ 1 1 - PPP
CI 1107 20 LYE 1 1e6 DU/M PPP
CI 1107 20 LYN 1 1e6 DU/M PPP
CI 1107 20 LYZ 1 1e6 DU/M PPP
CI 1107 20 LY1 1 1e6 DU/M PPP
CI 1107 20 LY2 1 1e6 DU/M PPP
CI 1107 20 LY3 1 1e6 DU/M PPP
CI 1107 20 LYQ 1 1 - PPP
CI 1108 20 LYE 1 1e6 DU/M PPP
CI 1108 20 LYN 1 1e6 DU/M PPP
CI 1108 20 LYZ 1 1e6 DU/M PPP
CI 1108 20 LY1 1 1e6 DU/M PPP
CI 1108 20 LY2 1 1e6 DU/M PPP
CI 1108 20 LY3 1 1e6 DU/M PPP
CI 1108 20 LYQ 1 1 - PPP
CI 1110 20 LYE 1 1e6 DU/M PPP
CI 1110 20 LYN 1 1e6 DU/M PPP
CI 1110 20 LYZ 1 1e6 DU/M PPP
CI 1110 20 LY1 1 1e6 DU/M PPP
CI 1110 20 LY2 1 1e6 DU/M PPP
CI 1110 20 LY3 1 1e6 DU/M PPP
CI 1110 20 LYQ 1 1 - PPP
CI 1111 20 LYE 1 1e6 DU/M PPP
CI 1111 20 LYN 1 1e6 DU/M PPP
CI 1111 20 LYZ 1 1e6 DU/M PPP
CI 1111 20 LY1 1 1e6 DU/M PPP
CI 1111 20 LY2 1 1e6 DU/M PPP
CI 1111 20 LY3 1 1e6 DU/M PPP
CI 1111 20 LYQ 1 1 - PPP
CI 1112 20 LYE 1 1e6 DU/M PPP
CI 1112 20 LYN 1 1e6 DU/M PPP
CI 1112 20 LYZ 1 1e6 DU/M PPP
CI 1112 20 LY1 1 1e6 DU/M PPP
CI 1112 20 LY2 1 1e6 DU/M PPP
CI 1112 20 LY3 1 1e6 DU/M PPP
CI 1112 20 LYQ 1 1 - PPP
CI 1113 20 LYE 1 1e6 DU/M PPP
CI 1113 20 LYN 1 1e6 DU/M PPP
CI 1113 20 LYZ 1 1e6 DU/M PPP
CI 1113 20 LY1 1 1e6 DU/M PPP
CI 1113 20 LY2 1 1e6 DU/M PPP
CI 1113 20 LY3 1 1e6 DU/M PPP
CI 1113 20 LYQ 1 1 - PPP
CI 1114 20 LYE 1 1e6 DU/M PPP
CI 1114 20 LYN 1 1e6 DU/M PPP
CI 1114 20 LYZ 1 1e6 DU/M PPP
CI 1114 20 LY1 1 1e6 DU/M PPP
CI 1114 20 LY2 1 1e6 DU/M PPP
CI 1114 20 LY3 1 1e6 DU/M PPP
CI 1114 20 LYQ 1 1 - PPP
CI 1115 20 LYE 1 1e6 DU/M PPP
CI 1115 20 LYN 1 1e6 DU/M PPP
CI 1115 20 LYZ 1 1e6 DU/M PPP
CI 1115 20 LY1 1 1e6 DU/M PPP
CI 1115 20 LY2 1 1e6 DU/M PPP
CI 1115 20 LY3 1 1e6 DU/M PPP
CI 1115 20 LYQ 1 1 - PPP
CI 1119 20 LYE 1 1e6 DU/M PPP
CI 1119 20 LYN 1 1e6 DU/M PPP
CI 1119 20 LYZ 1 1e6 DU/M PPP
CI 1119 20 LY1 1 1e6 DU/M PPP
CI 1119 20 LY2 1 1e6 DU/M PPP
CI 1119 20 LY3 1 1e6 DU/M PPP
CI 1119 20 LYQ 1 1 - PPP
CI 1121 20 LYE 1 1e6 DU/M PPP
CI 1121 20 LYN 1 1e6 DU/M PPP
CI 1121 20 LYZ 1 1e6 DU/M PPP
CI 1121 20 LY1 1 1e6 DU/M PPP
CI 1121 20 LY2 1 1e6 DU/M PPP
CI 1121 20 LY3 1 1e6 DU/M PPP
CI 1121 20 LYQ 1 1 - PPP
CI 1124 20 LYE 1 1e6 DU/M PPP
CI 1124 20 LYN 1 1e6 DU/M PPP
CI 1124 20 LYZ 1 1e6 DU/M PPP
CI 1124 20 LY1 1 1e6 DU/M PPP
CI 1124 20 LY2 1 1e6 DU/M PPP
CI 1124 20 LY3 1 1e6 DU/M PPP
CI 1124 20 LYQ 1 1 - PPP
CI 1125 20 LYE 1 1e6 DU/M PPP
CI 1125 20 LYN 1 1e6 DU/M PPP
CI 1125 20 LYZ 1 1e6 DU/M PPP
CI 1125 20 LY1 1 1e6 DU/M PPP
CI 1125 20 LY2 1 1e6 DU/M PPP
CI 1125 20 LY3 1 1e6 DU/M PPP
CI 1125 20 LYQ 1 1 - PPP
CI 1128 20 LYE 1 1e6 DU/M PPP
CI 1128 20 LYN 1 1e6 DU/M PPP
CI 1128 20 LYZ 1 1e6 DU/M PPP
CI 1128 20 LY1 1 1e6 DU/M PPP
CI 1128 20 LY2 1 1e6 DU/M PPP
CI 1128 20 LY3 1 1e6 DU/M PPP
CI 1128 20 LYQ 1 1 - PPP
CI 1129 20 LYE 1 1e6 DU/M PPP
CI 1129 20 LYN 1 1e6 DU/M PPP
CI 1129 20 LYZ 1 1e6 DU/M PPP
CI 1129 20 LY1 1 1e6 DU/M PPP
CI 1129 20 LY2 1 1e6 DU/M PPP
CI 1129 20 LY3 1 1e6 DU/M PPP
CI 1129 20 LYQ 1 1 - PPP
CI 1130 20 LYE 1 1e6 DU/M PPP
CI 1130 20 LYN 1 1e6 DU/M PPP
CI 1130 20 LYZ 1 1e6 DU/M PPP
CI 1130 20 LY1 1 1e6 DU/M PPP
CI 1130 20 LY2 1 1e6 DU/M PPP
CI 1130 20 LY3 1 1e6 DU/M PPP
CI 1130 20 LYQ 1 1 - PPP
CI 1131 20 LYE 1 1e6 DU/M PPP
CI 1131 20 LYN 1 1e6 DU/M PPP
CI 1131 20 LYZ 1 1e6 DU/M PPP
CI 1131 20 LY1 1 1e6 DU/M PPP
CI 1131 20 LY2 1 1e6 DU/M PPP
CI 1131 20 LY3 1 1e6 DU/M PPP
CI 1131 20 LYQ 1 1 - PPP
CI 1132 20 LYE 1 1e6 DU/M PPP
CI 1132 20 LYN 1 1e6 DU/M PPP
CI 1132 20 LYZ 1 1e6 DU/M PPP
CI 1132 20 LY1 1 1e6 DU/M PPP
CI 1132 20 LY2 1 1e6 DU/M PPP
CI 1132 20 LY3 1 1e6 DU/M PPP
CI 1132 20 LYQ 1 1 - PPP
CI 1133 20 LYE 1 1e6 DU/M PPP
CI 1133 20 LYN 1 1e6 DU/M PPP
CI 1133 20 LYZ 1 1e6 DU/M PPP
CI 1133 20 LY1 1 1e6 DU/M PPP
CI 1133 20 LY2 1 1e6 DU/M PPP
CI 1133 20 LY3 1 1e6 DU/M PPP
CI 1133 20 LYQ 1 1 - PPP
CI 1134 20 LYE 1 1e6 DU/M PPP
CI 1134 20 LYN 1 1e6 DU/M PPP
CI 1134 20 LYZ 1 1e6 DU/M PPP
CI 1134 20 LY1 1 1e6 DU/M PPP
CI 1134 20 LY2 1 1e6 DU/M PPP
CI 1134 20 LY3 1 1e6 DU/M PPP
CI 1134 20 LYQ 1 1 - PPP
CI 1136 20 LYE 1 1e6 DU/M PPP
CI 1136 20 LYN 1 1e6 DU/M PPP
CI 1136 20 LYZ 1 1e6 DU/M PPP
CI 1136 20 LY1 1 1e6 DU/M PPP
CI 1136 20 LY2 1 1e6 DU/M PPP
CI 1136 20 LY3 1 1e6 DU/M PPP
CI 1136 20 LYQ 1 1 - PPP
CI 1139 20 LYE 1 1e6 DU/M PPP
CI 1139 20 LYN 1 1e6 DU/M PPP
CI 1139 20 LYZ 1 1e6 DU/M PPP
CI 1139 20 LY1 1 1e6 DU/M PPP
CI 1139 20 LY2 1 1e6 DU/M PPP
CI 1139 20 LY3 1 1e6 DU/M PPP
CI 1139 20 LYQ 1 1 - PPP
CI 2106 20 LYE 1 1e6 DU/M PPP
CI 2106 20 LYN 1 1e6 DU/M PPP
CI 2106 20 LYZ 1 1e6 DU/M PPP
CI 2106 20 LY1 1 1e6 DU/M PPP
CI 2106 20 LY2 1 1e6 DU/M PPP
CI 2106 20 LY3 1 1e6 DU/M PPP
CI 2106 20 LYQ 1 1 - PPP
CI 2107 20 LYE 1 1e6 DU/M PPP
CI 2107 20 LYN 1 1e6 DU/M PPP
CI 2107 20 LYZ 1 1e6 DU/M PPP
CI 2107 20 LY1 1 1e6 DU/M PPP
CI 2107 20 LY2 1 1e6 DU/M PPP
CI 2107 20 LY3 1 1e6 DU/M PPP
CI 2107 20 LYQ 1 1 - PPP
CI 2110 20 LYE 1 1e6 DU/M PPP
CI 2110 20 LYN 1 1e6 DU/M PPP
CI 2110 20 LYZ 1 1e6 DU/M PPP
CI 2110 20 LY1 1 1e6 DU/M PPP
CI 2110 20 LY2 1 1e6 DU/M PPP
CI 2110 20 LY3 1 1e6 DU/M PPP
CI 2110 20 LYQ 1 1 - PPP
CI 3001 20 LYE 1 1e6 DU/M PPP
