# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel latitude longitude height samplerate gain units sensortype 
CI 3021 20 LY1 35.777303  140.646822   90.37 1 1e6 DU/M PPP
CI 3021 20 LY2 35.777303  140.646822   90.37 1 1e6 DU/M PPP
CI 3021 20 LY3 35.777303  140.646822   90.37 1 1e6 DU/M PPP
CI 3021 20 LYQ 35.777303  140.646822   90.37 1 1 - PPP
CI 3022 20 LYE 35.726355  140.837230   59.10 1 1e6 DU/M PPP
CI 3022 20 LYN 35.726355  140.837230   59.10 1 1e6 DU/M PPP
CI 3022 20 LYZ 35.726355  140.837230   59.10 1 1e6 DU/M PPP
CI 3022 20 LY1 35.726355  140.837230   59.10 1 1e6 DU/M PPP
CI 3022 20 LY2 35.726355  140.837230   59.10 1 1e6 DU/M PPP
CI 3022 20 LY3 35.726355  140.837230   59.10 1 1e6 DU/M PPP
CI 3022 20 LYQ 35.726355  140.837230   59.10 1 1 - PPP
CI 3023 20 LYE 35.675463  139.902354   43.51 1 1e6 DU/M PPP
CI 3023 20 LYN 35.675463  139.902354   43.51 1 1e6 DU/M PPP
CI 3023 20 LYZ 35.675463  139.902354   43.51 1 1e6 DU/M PPP
CI 3023 20 LY1 35.675463  139.902354   43.51 1 1e6 DU/M PPP
CI 3023 20 LY2 35.675463  139.902354   43.51 1 1e6 DU/M PPP
CI 3023 20 LY3 35.675463  139.902354   43.51 1 1e6 DU/M PPP
CI 3023 20 LYQ 35.675463  139.902354   43.51 1 1 - PPP
CI 3024 20 LYE 35.642353  140.448301   77.86 1 1e6 DU/M PPP
CI 3024 20 LYN 35.642353  140.448301   77.86 1 1e6 DU/M PPP
CI 3024 20 LYZ 35.642353  140.448301   77.86 1 1e6 DU/M PPP
CI 3024 20 LY1 35.642353  140.448301   77.86 1 1e6 DU/M PPP
CI 3024 20 LY2 35.642353  140.448301   77.86 1 1e6 DU/M PPP
CI 3024 20 LY3 35.642353  140.448301   77.86 1 1e6 DU/M PPP
CI 3024 20 LYQ 35.642353  140.448301   77.86 1 1 - PPP
CI 3025 20 LYE 35.544144  140.186563   84.29 1 1e6 DU/M PPP
CI 3025 20 LYN 35.544144  140.186563   84.29 1 1e6 DU/M PPP
CI 3025 20 LYZ 35.544144  140.186563   84.29 1 1e6 DU/M PPP
CI 3025 20 LY1 35.544144  140.186563   84.29 1 1e6 DU/M PPP
CI 3025 20 LY2 35.544144  140.186563   84.29 1 1e6 DU/M PPP
CI 3025 20 LY3 35.544144  140.186563   84.29 1 1e6 DU/M PPP
CI 3025 20 LYQ 35.544144  140.186563   84.29 1 1 - PPP
CI 3026 20 LYE 35.563403  139.673353   47.41 1 1e6 DU/M PPP
CI 3026 20 LYN 35.563403  139.673353   47.41 1 1e6 DU/M PPP
CI 3026 20 LYZ 35.563403  139.673353   47.41 1 1e6 DU/M PPP
CI 3026 20 LY1 35.563403  139.673353   47.41 1 1e6 DU/M PPP
CI 3026 20 LY2 35.563403  139.673353   47.41 1 1e6 DU/M PPP
CI 3026 20 LY3 35.563403  139.673353   47.41 1 1e6 DU/M PPP
CI 3026 20 LYQ 35.563403  139.673353   47.41 1 1 - PPP
CI 3027 20 LYE 35.530116  140.318236   57.24 1 1e6 DU/M PPP
CI 3027 20 LYN 35.530116  140.318236   57.24 1 1e6 DU/M PPP
CI 3027 20 LYZ 35.530116  140.318236   57.24 1 1e6 DU/M PPP
CI 3027 20 LY1 35.530116  140.318236   57.24 1 1e6 DU/M PPP
CI 3027 20 LY2 35.530116  140.318236   57.24 1 1e6 DU/M PPP
CI 3027 20 LY3 35.530116  140.318236   57.24 1 1e6 DU/M PPP
CI 3027 20 LYQ 35.530116  140.318236   57.24 1 1 - PPP
CI 3028 20 LYE 35.521409  139.467841  124.98 1 1e6 DU/M PPP
CI 3028 20 LYN 35.521409  139.467841  124.98 1 1e6 DU/M PPP
CI 3028 20 LYZ 35.521409  139.467841  124.98 1 1e6 DU/M PPP
CI 3028 20 LY1 35.521409  139.467841  124.98 1 1e6 DU/M PPP
CI 3028 20 LY2 35.521409  139.467841  124.98 1 1e6 DU/M PPP
CI 3028 20 LY3 35.521409  139.467841  124.98 1 1e6 DU/M PPP
CI 3028 20 LYQ 35.521409  139.467841  124.98 1 1 - PPP
CI 3029 20 LYE 35.482641  139.322577  107.05 1 1e6 DU/M PPP
CI 3029 20 LYN 35.482641  139.322577  107.05 1 1e6 DU/M PPP
CI 3029 20 LYZ 35.482641  139.322577  107.05 1 1e6 DU/M PPP
CI 3029 20 LY1 35.482641  139.322577  107.05 1 1e6 DU/M PPP
CI 3029 20 LY2 35.482641  139.322577  107.05 1 1e6 DU/M PPP
CI 3029 20 LY3 35.482641  139.322577  107.05 1 1e6 DU/M PPP
CI 3029 20 LYQ 35.482641  139.322577  107.05 1 1 - PPP
CI 3030 20 LYE 35.447784  140.051332   79.58 1 1e6 DU/M PPP
CI 3030 20 LYN 35.447784  140.051332   79.58 1 1e6 DU/M PPP
CI 3030 20 LYZ 35.447784  140.051332   79.58 1 1e6 DU/M PPP
CI 3030 20 LY1 35.447784  140.051332   79.58 1 1e6 DU/M PPP
CI 3030 20 LY2 35.447784  140.051332   79.58 1 1e6 DU/M PPP
CI 3030 20 LY3 35.447784  140.051332   79.58 1 1e6 DU/M PPP
CI 3030 20 LYQ 35.447784  140.051332   79.58 1 1 - PPP
CI 3031 20 LYE 35.415351  139.045179  372.38 1 1e6 DU/M PPP
CI 3031 20 LYN 35.415351  139.045179  372.38 1 1e6 DU/M PPP
CI 3031 20 LYZ 35.415351  139.045179  372.38 1 1e6 DU/M PPP
CI 3031 20 LY1 35.415351  139.045179  372.38 1 1e6 DU/M PPP
CI 3031 20 LY2 35.415351  139.045179  372.38 1 1e6 DU/M PPP
CI 3031 20 LY3 35.415351  139.045179  372.38 1 1e6 DU/M PPP
CI 3031 20 LYQ 35.415351  139.045179  372.38 1 1 - PPP
CI 3032 20 LYE 35.436484  139.653748   70.52 1 1e6 DU/M PPP
CI 3032 20 LYN 35.436484  139.653748   70.52 1 1e6 DU/M PPP
CI 3032 20 LYZ 35.436484  139.653748   70.52 1 1e6 DU/M PPP
CI 3032 20 LY1 35.436484  139.653748   70.52 1 1e6 DU/M PPP
CI 3032 20 LY2 35.436484  139.653748   70.52 1 1e6 DU/M PPP
CI 3032 20 LY3 35.436484  139.653748   70.52 1 1e6 DU/M PPP
CI 3032 20 LYQ 35.436484  139.653748   70.52 1 1 - PPP
CI 3033 20 LYE 35.421127  140.337371   44.37 1 1e6 DU/M PPP
CI 3033 20 LYN 35.421127  140.337371   44.37 1 1e6 DU/M PPP
CI 3033 20 LYZ 35.421127  140.337371   44.37 1 1e6 DU/M PPP
CI 3033 20 LY1 35.421127  140.337371   44.37 1 1e6 DU/M PPP
CI 3033 20 LY2 35.421127  140.337371   44.37 1 1e6 DU/M PPP
CI 3033 20 LY3 35.421127  140.337371   44.37 1 1e6 DU/M PPP
CI 3033 20 LYQ 35.421127  140.337371   44.37 1 1 - PPP
CI 3034 20 LYE 35.326681  139.466069   46.39 1 1e6 DU/M PPP
CI 3034 20 LYN 35.326681  139.466069   46.39 1 1e6 DU/M PPP
CI 3034 20 LYZ 35.326681  139.466069   46.39 1 1e6 DU/M PPP
CI 3034 20 LY1 35.326681  139.466069   46.39 1 1e6 DU/M PPP
CI 3034 20 LY2 35.326681  139.466069   46.39 1 1e6 DU/M PPP
CI 3034 20 LY3 35.326681  139.466069   46.39 1 1e6 DU/M PPP
CI 3034 20 LYQ 35.326681  139.466069   46.39 1 1 - PPP
CI 3035 20 LYE 35.304899  139.262695  119.36 1 1e6 DU/M PPP
CI 3035 20 LYN 35.304899  139.262695  119.36 1 1e6 DU/M PPP
CI 3035 20 LYZ 35.304899  139.262695  119.36 1 1e6 DU/M PPP
CI 3035 20 LY1 35.304899  139.262695  119.36 1 1e6 DU/M PPP
CI 3035 20 LY2 35.304899  139.262695  119.36 1 1e6 DU/M PPP
CI 3035 20 LY3 35.304899  139.262695  119.36 1 1e6 DU/M PPP
CI 3035 20 LYQ 35.304899  139.262695  119.36 1 1 - PPP
CI 3036 20 LYE 35.311702  139.825520   46.72 1 1e6 DU/M PPP
CI 3036 20 LYN 35.311702  139.825520   46.72 1 1e6 DU/M PPP
CI 3036 20 LYZ 35.311702  139.825520   46.72 1 1e6 DU/M PPP
CI 3036 20 LY1 35.311702  139.825520   46.72 1 1e6 DU/M PPP
CI 3036 20 LY2 35.311702  139.825520   46.72 1 1e6 DU/M PPP
CI 3036 20 LY3 35.311702  139.825520   46.72 1 1e6 DU/M PPP
CI 3036 20 LYQ 35.311702  139.825520   46.72 1 1 - PPP
CI 3037 20 LYE 35.333140  140.146791   95.32 1 1e6 DU/M PPP
CI 3037 20 LYN 35.333140  140.146791   95.32 1 1e6 DU/M PPP
CI 3037 20 LYZ 35.333140  140.146791   95.32 1 1e6 DU/M PPP
CI 3037 20 LY1 35.333140  140.146791   95.32 1 1e6 DU/M PPP
CI 3037 20 LY2 35.333140  140.146791   95.32 1 1e6 DU/M PPP
CI 3037 20 LY3 35.333140  140.146791   95.32 1 1e6 DU/M PPP
CI 3037 20 LYQ 35.333140  140.146791   95.32 1 1 - PPP
CI 3038 20 LYE 35.321604  138.881650  691.01 1 1e6 DU/M PPP
CI 3038 20 LYN 35.321604  138.881650  691.01 1 1e6 DU/M PPP
CI 3038 20 LYZ 35.321604  138.881650  691.01 1 1e6 DU/M PPP
CI 3038 20 LY1 35.321604  138.881650  691.01 1 1e6 DU/M PPP
CI 3038 20 LY2 35.321604  138.881650  691.01 1 1e6 DU/M PPP
CI 3038 20 LY3 35.321604  138.881650  691.01 1 1e6 DU/M PPP
CI 3038 20 LYQ 35.321604  138.881650  691.01 1 1 - PPP
CI 3041 20 LYE 35.165901  140.268021  127.96 1 1e6 DU/M PPP
CI 3041 20 LYN 35.165901  140.268021  127.96 1 1e6 DU/M PPP
CI 3041 20 LYZ 35.165901  140.268021  127.96 1 1e6 DU/M PPP
CI 3041 20 LY1 35.165901  140.268021  127.96 1 1e6 DU/M PPP
CI 3041 20 LY2 35.165901  140.268021  127.96 1 1e6 DU/M PPP
CI 3041 20 LY3 35.165901  140.268021  127.96 1 1e6 DU/M PPP
CI 3041 20 LYQ 35.165901  140.268021  127.96 1 1 - PPP
CI 3042 20 LYE 35.148605  139.110436   56.72 1 1e6 DU/M PPP
CI 3042 20 LYN 35.148605  139.110436   56.72 1 1e6 DU/M PPP
CI 3042 20 LYZ 35.148605  139.110436   56.72 1 1e6 DU/M PPP
CI 3042 20 LY1 35.148605  139.110436   56.72 1 1e6 DU/M PPP
CI 3042 20 LY2 35.148605  139.110436   56.72 1 1e6 DU/M PPP
CI 3042 20 LY3 35.148605  139.110436   56.72 1 1e6 DU/M PPP
CI 3042 20 LYQ 35.148605  139.110436   56.72 1 1 - PPP
CI 3043 20 LYE 35.110016  138.901859   67.12 1 1e6 DU/M PPP
CI 3043 20 LYN 35.110016  138.901859   67.12 1 1e6 DU/M PPP
CI 3043 20 LYZ 35.110016  138.901859   67.12 1 1e6 DU/M PPP
CI 3043 20 LY1 35.110016  138.901859   67.12 1 1e6 DU/M PPP
CI 3043 20 LY2 35.110016  138.901859   67.12 1 1e6 DU/M PPP
CI 3043 20 LY3 35.110016  138.901859   67.12 1 1e6 DU/M PPP
CI 3043 20 LYQ 35.110016  138.901859   67.12 1 1 - PPP
CI 3044 20 LYE 35.111861  140.079268   49.02 1 1e6 DU/M PPP
CI 3044 20 LYN 35.111861  140.079268   49.02 1 1e6 DU/M PPP
CI 3044 20 LYZ 35.111861  140.079268   49.02 1 1e6 DU/M PPP
CI 3044 20 LY1 35.111861  140.079268   49.02 1 1e6 DU/M PPP
CI 3044 20 LY2 35.111861  140.079268   49.02 1 1e6 DU/M PPP
CI 3044 20 LY3 35.111861  140.079268   49.02 1 1e6 DU/M PPP
CI 3044 20 LYQ 35.111861  140.079268   49.02 1 1 - PPP
CI 3046 20 LYE 35.014827  138.997927  332.66 1 1e6 DU/M PPP
CI 3046 20 LYN 35.014827  138.997927  332.66 1 1e6 DU/M PPP
CI 3046 20 LYZ 35.014827  138.997927  332.66 1 1e6 DU/M PPP
CI 3046 20 LY1 35.014827  138.997927  332.66 1 1e6 DU/M PPP
CI 3046 20 LY2 35.014827  138.997927  332.66 1 1e6 DU/M PPP
CI 3046 20 LY3 35.014827  138.997927  332.66 1 1e6 DU/M PPP
CI 3046 20 LYQ 35.014827  138.997927  332.66 1 1 - PPP
CI 3047 20 LYE 34.954084  139.864079  141.72 1 1e6 DU/M PPP
CI 3047 20 LYN 34.954084  139.864079  141.72 1 1e6 DU/M PPP
CI 3047 20 LYZ 34.954084  139.864079  141.72 1 1e6 DU/M PPP
CI 3047 20 LY1 34.954084  139.864079  141.72 1 1e6 DU/M PPP
CI 3047 20 LY2 34.954084  139.864079  141.72 1 1e6 DU/M PPP
CI 3047 20 LY3 34.954084  139.864079  141.72 1 1e6 DU/M PPP
CI 3047 20 LYQ 34.954084  139.864079  141.72 1 1 - PPP
CI 3048 20 LYE 34.939307  139.131160  363.05 1 1e6 DU/M PPP
CI 3048 20 LYN 34.939307  139.131160  363.05 1 1e6 DU/M PPP
CI 3048 20 LYZ 34.939307  139.131160  363.05 1 1e6 DU/M PPP
CI 3048 20 LY1 34.939307  139.131160  363.05 1 1e6 DU/M PPP
CI 3048 20 LY2 34.939307  139.131160  363.05 1 1e6 DU/M PPP
CI 3048 20 LY3 34.939307  139.131160  363.05 1 1e6 DU/M PPP
CI 3048 20 LYQ 34.939307  139.131160  363.05 1 1 - PPP
CI 3049 20 LYE 34.916115  138.924823  184.87 1 1e6 DU/M PPP
CI 3049 20 LYN 34.916115  138.924823  184.87 1 1e6 DU/M PPP
CI 3049 20 LYZ 34.916115  138.924823  184.87 1 1e6 DU/M PPP
CI 3049 20 LY1 34.916115  138.924823  184.87 1 1e6 DU/M PPP
CI 3049 20 LY2 34.916115  138.924823  184.87 1 1e6 DU/M PPP
CI 3049 20 LY3 34.916115  138.924823  184.87 1 1e6 DU/M PPP
CI 3049 20 LYQ 34.916115  138.924823  184.87 1 1 - PPP
CI 3050 20 LYE 34.835331  137.672340   81.49 1 1e6 DU/M PPP
CI 3050 20 LYN 34.835331  137.672340   81.49 1 1e6 DU/M PPP
CI 3050 20 LYZ 34.835331  137.672340   81.49 1 1e6 DU/M PPP
CI 3050 20 LY1 34.835331  137.672340   81.49 1 1e6 DU/M PPP
CI 3050 20 LY2 34.835331  137.672340   81.49 1 1e6 DU/M PPP
CI 3050 20 LY3 34.835331  137.672340   81.49 1 1e6 DU/M PPP
CI 3050 20 LYQ 34.835331  137.672340   81.49 1 1 - PPP
CI 3051 20 LYE 34.784418  139.381393  136.67 1 1e6 DU/M PPP
CI 3051 20 LYN 34.784418  139.381393  136.67 1 1e6 DU/M PPP
CI 3051 20 LYZ 34.784418  139.381393  136.67 1 1e6 DU/M PPP
CI 3051 20 LY1 34.784418  139.381393  136.67 1 1e6 DU/M PPP
CI 3051 20 LY2 34.784418  139.381393  136.67 1 1e6 DU/M PPP
CI 3051 20 LY3 34.784418  139.381393  136.67 1 1e6 DU/M PPP
CI 3051 20 LYQ 34.784418  139.381393  136.67 1 1 - PPP
CI 3052 20 LYE 34.785949  138.017527   96.00 1 1e6 DU/M PPP
CI 3052 20 LYN 34.785949  138.017527   96.00 1 1e6 DU/M PPP
CI 3052 20 LYZ 34.785949  138.017527   96.00 1 1e6 DU/M PPP
CI 3052 20 LY1 34.785949  138.017527   96.00 1 1e6 DU/M PPP
CI 3052 20 LY2 34.785949  138.017527   96.00 1 1e6 DU/M PPP
CI 3052 20 LY3 34.785949  138.017527   96.00 1 1e6 DU/M PPP
CI 3052 20 LYQ 34.785949  138.017527   96.00 1 1 - PPP
CI 3053 20 LYE 34.751349  138.989815   52.72 1 1e6 DU/M PPP
CI 3053 20 LYN 34.751349  138.989815   52.72 1 1e6 DU/M PPP
CI 3053 20 LYZ 34.751349  138.989815   52.72 1 1e6 DU/M PPP
CI 3053 20 LY1 34.751349  138.989815   52.72 1 1e6 DU/M PPP
CI 3053 20 LY2 34.751349  138.989815   52.72 1 1e6 DU/M PPP
CI 3053 20 LY3 34.751349  138.989815   52.72 1 1e6 DU/M PPP
CI 3053 20 LYQ 34.751349  138.989815   52.72 1 1 - PPP
CI 3055 20 LYE 34.686785  139.433217  115.38 1 1e6 DU/M PPP
CI 3055 20 LYN 34.686785  139.433217  115.38 1 1e6 DU/M PPP
CI 3055 20 LYZ 34.686785  139.433217  115.38 1 1e6 DU/M PPP
CI 3055 20 LY1 34.686785  139.433217  115.38 1 1e6 DU/M PPP
CI 3055 20 LY2 34.686785  139.433217  115.38 1 1e6 DU/M PPP
CI 3055 20 LY3 34.686785  139.433217  115.38 1 1e6 DU/M PPP
CI 3055 20 LYQ 34.686785  139.433217  115.38 1 1 - PPP
CI 3057 20 LYE 34.371825  139.257911   59.16 1 1e6 DU/M PPP
CI 3057 20 LYN 34.371825  139.257911   59.16 1 1e6 DU/M PPP
CI 3057 20 LYZ 34.371825  139.257911   59.16 1 1e6 DU/M PPP
CI 3057 20 LY1 34.371825  139.257911   59.16 1 1e6 DU/M PPP
CI 3057 20 LY2 34.371825  139.257911   59.16 1 1e6 DU/M PPP
CI 3057 20 LY3 34.371825  139.257911   59.16 1 1e6 DU/M PPP
CI 3057 20 LYQ 34.371825  139.257911   59.16 1 1 - PPP
CI 3058 20 LYE 34.200478  139.134452   84.59 1 1e6 DU/M PPP
CI 3058 20 LYN 34.200478  139.134452   84.59 1 1e6 DU/M PPP
CI 3058 20 LYZ 34.200478  139.134452   84.59 1 1e6 DU/M PPP
CI 3058 20 LY1 34.200478  139.134452   84.59 1 1e6 DU/M PPP
CI 3058 20 LY2 34.200478  139.134452   84.59 1 1e6 DU/M PPP
CI 3058 20 LY3 34.200478  139.134452   84.59 1 1e6 DU/M PPP
CI 3058 20 LYQ 34.200478  139.134452   84.59 1 1 - PPP
CI 3059 20 LYE 34.121069  139.503849   91.22 1 1e6 DU/M PPP
CI 3059 20 LYN 34.121069  139.503849   91.22 1 1e6 DU/M PPP
CI 3059 20 LYZ 34.121069  139.503849   91.22 1 1e6 DU/M PPP
CI 3059 20 LY1 34.121069  139.503849   91.22 1 1e6 DU/M PPP
CI 3059 20 LY2 34.121069  139.503849   91.22 1 1e6 DU/M PPP
CI 3059 20 LY3 34.121069  139.503849   91.22 1 1e6 DU/M PPP
CI 3059 20 LYQ 34.121069  139.503849   91.22 1 1 - PPP
CI 3060 20 LYE 34.059112  139.547153   84.24 1 1e6 DU/M PPP
CI 3060 20 LYN 34.059112  139.547153   84.24 1 1e6 DU/M PPP
CI 3060 20 LYZ 34.059112  139.547153   84.24 1 1e6 DU/M PPP
CI 3060 20 LY1 34.059112  139.547153   84.24 1 1e6 DU/M PPP
CI 3060 20 LY2 34.059112  139.547153   84.24 1 1e6 DU/M PPP
CI 3060 20 LY3 34.059112  139.547153   84.24 1 1e6 DU/M PPP
CI 3060 20 LYQ 34.059112  139.547153   84.24 1 1 - PPP
CI 3061 20 LYE 34.921820  139.013688  521.81 1 1e6 DU/M PPP
CI 3061 20 LYN 34.921820  139.013688  521.81 1 1e6 DU/M PPP
CI 3061 20 LYZ 34.921820  139.013688  521.81 1 1e6 DU/M PPP
CI 3061 20 LY1 34.921820  139.013688  521.81 1 1e6 DU/M PPP
CI 3061 20 LY2 34.921820  139.013688  521.81 1 1e6 DU/M PPP
CI 3061 20 LY3 34.921820  139.013688  521.81 1 1e6 DU/M PPP
CI 3061 20 LYQ 34.921820  139.013688  521.81 1 1 - PPP
CI 3062 20 LYE 34.878474  139.124363   60.95 1 1e6 DU/M PPP
CI 3062 20 LYN 34.878474  139.124363   60.95 1 1e6 DU/M PPP
CI 3062 20 LYZ 34.878474  139.124363   60.95 1 1e6 DU/M PPP
CI 3062 20 LY1 34.878474  139.124363   60.95 1 1e6 DU/M PPP
CI 3062 20 LY2 34.878474  139.124363   60.95 1 1e6 DU/M PPP
CI 3062 20 LY3 34.878474  139.124363   60.95 1 1e6 DU/M PPP
CI 3062 20 LYQ 34.878474  139.124363   60.95 1 1 - PPP
CI 3063 20 LYE 35.723758  139.268132  201.49 1 1e6 DU/M PPP
CI 3063 20 LYN 35.723758  139.268132  201.49 1 1e6 DU/M PPP
CI 3063 20 LYZ 35.723758  139.268132  201.49 1 1e6 DU/M PPP
CI 3063 20 LY1 35.723758  139.268132  201.49 1 1e6 DU/M PPP
CI 3063 20 LY2 35.723758  139.268132  201.49 1 1e6 DU/M PPP
CI 3063 20 LY3 35.723758  139.268132  201.49 1 1e6 DU/M PPP
CI 3063 20 LYQ 35.723758  139.268132  201.49 1 1 - PPP
CI 3064 20 LYE 35.623349  138.975854  474.46 1 1e6 DU/M PPP
CI 3064 20 LYN 35.623349  138.975854  474.46 1 1e6 DU/M PPP
CI 3064 20 LYZ 35.623349  138.975854  474.46 1 1e6 DU/M PPP
CI 3064 20 LY1 35.623349  138.975854  474.46 1 1e6 DU/M PPP
CI 3064 20 LY2 35.623349  138.975854  474.46 1 1e6 DU/M PPP
CI 3064 20 LY3 35.623349  138.975854  474.46 1 1e6 DU/M PPP
CI 3064 20 LYQ 35.623349  138.975854  474.46 1 1 - PPP
CI 3065 20 LYE 35.610274  139.157225  242.14 1 1e6 DU/M PPP
CI 3065 20 LYN 35.610274  139.157225  242.14 1 1e6 DU/M PPP
CI 3065 20 LYZ 35.610274  139.157225  242.14 1 1e6 DU/M PPP
CI 3065 20 LY1 35.610274  139.157225  242.14 1 1e6 DU/M PPP
CI 3065 20 LY2 35.610274  139.157225  242.14 1 1e6 DU/M PPP
CI 3065 20 LY3 35.610274  139.157225  242.14 1 1e6 DU/M PPP
CI 3065 20 LYQ 35.610274  139.157225  242.14 1 1 - PPP
CI 3066 20 LYE 35.428518  139.204867  805.66 1 1e6 DU/M PPP
CI 3066 20 LYN 35.428518  139.204867  805.66 1 1e6 DU/M PPP
CI 3066 20 LYZ 35.428518  139.204867  805.66 1 1e6 DU/M PPP
CI 3066 20 LY1 35.428518  139.204867  805.66 1 1e6 DU/M PPP
CI 3066 20 LY2 35.428518  139.204867  805.66 1 1e6 DU/M PPP
CI 3066 20 LY3 35.428518  139.204867  805.66 1 1e6 DU/M PPP
CI 3066 20 LYQ 35.428518  139.204867  805.66 1 1 - PPP
CI 3067 20 LYE 35.267094  139.664837   63.30 1 1e6 DU/M PPP
CI 3067 20 LYN 35.267094  139.664837   63.30 1 1e6 DU/M PPP
CI 3067 20 LYZ 35.267094  139.664837   63.30 1 1e6 DU/M PPP
CI 3067 20 LY1 35.267094  139.664837   63.30 1 1e6 DU/M PPP
CI 3067 20 LY2 35.267094  139.664837   63.30 1 1e6 DU/M PPP
CI 3067 20 LY3 35.267094  139.664837   63.30 1 1e6 DU/M PPP
CI 3067 20 LYQ 35.267094  139.664837   63.30 1 1 - PPP
CI 3069 20 LYE 35.443579  138.445247  305.51 1 1e6 DU/M PPP
CI 3069 20 LYN 35.443579  138.445247  305.51 1 1e6 DU/M PPP
CI 3069 20 LYZ 35.443579  138.445247  305.51 1 1e6 DU/M PPP
CI 3069 20 LY1 35.443579  138.445247  305.51 1 1e6 DU/M PPP
CI 3069 20 LY2 35.443579  138.445247  305.51 1 1e6 DU/M PPP
CI 3069 20 LY3 35.443579  138.445247  305.51 1 1e6 DU/M PPP
CI 3069 20 LYQ 35.443579  138.445247  305.51 1 1 - PPP
CI 3070 20 LYE 35.496589  138.814037  788.02 1 1e6 DU/M PPP
CI 3070 20 LYN 35.496589  138.814037  788.02 1 1e6 DU/M PPP
CI 3070 20 LYZ 35.496589  138.814037  788.02 1 1e6 DU/M PPP
CI 3070 20 LY1 35.496589  138.814037  788.02 1 1e6 DU/M PPP
CI 3070 20 LY2 35.496589  138.814037  788.02 1 1e6 DU/M PPP
CI 3070 20 LY3 35.496589  138.814037  788.02 1 1e6 DU/M PPP
CI 3070 20 LYQ 35.496589  138.814037  788.02 1 1 - PPP
CI 3071 20 LYE 35.362078  138.563434  728.90 1 1e6 DU/M PPP
CI 3071 20 LYN 35.362078  138.563434  728.90 1 1e6 DU/M PPP
CI 3071 20 LYZ 35.362078  138.563434  728.90 1 1e6 DU/M PPP
CI 3071 20 LY1 35.362078  138.563434  728.90 1 1e6 DU/M PPP
CI 3071 20 LY2 35.362078  138.563434  728.90 1 1e6 DU/M PPP
CI 3071 20 LY3 35.362078  138.563434  728.90 1 1e6 DU/M PPP
CI 3071 20 LYQ 35.362078  138.563434  728.90 1 1 - PPP
CI 3073 20 LYE 35.289461  138.445699  189.68 1 1e6 DU/M PPP
CI 3073 20 LYN 35.289461  138.445699  189.68 1 1e6 DU/M PPP
CI 3073 20 LYZ 35.289461  138.445699  189.68 1 1e6 DU/M PPP
CI 3073 20 LY1 35.289461  138.445699  189.68 1 1e6 DU/M PPP
CI 3073 20 LY2 35.289461  138.445699  189.68 1 1e6 DU/M PPP
CI 3073 20 LY3 35.289461  138.445699  189.68 1 1e6 DU/M PPP
CI 3073 20 LYQ 35.289461  138.445699  189.68 1 1 - PPP
CI 3074 20 LYE 35.200979  138.253513 1126.90 1 1e6 DU/M PPP
CI 3074 20 LYN 35.200979  138.253513 1126.90 1 1e6 DU/M PPP
CI 3074 20 LYZ 35.200979  138.253513 1126.90 1 1e6 DU/M PPP
CI 3074 20 LY1 35.200979  138.253513 1126.90 1 1e6 DU/M PPP
CI 3074 20 LY2 35.200979  138.253513 1126.90 1 1e6 DU/M PPP
CI 3074 20 LY3 35.200979  138.253513 1126.90 1 1e6 DU/M PPP
CI 3074 20 LYQ 35.200979  138.253513 1126.90 1 1 - PPP
CI 3075 20 LYE 35.203183  138.616987  212.22 1 1e6 DU/M PPP
CI 3075 20 LYN 35.203183  138.616987  212.22 1 1e6 DU/M PPP
CI 3075 20 LYZ 35.203183  138.616987  212.22 1 1e6 DU/M PPP
CI 3075 20 LY1 35.203183  138.616987  212.22 1 1e6 DU/M PPP
CI 3075 20 LY2 35.203183  138.616987  212.22 1 1e6 DU/M PPP
CI 3075 20 LY3 35.203183  138.616987  212.22 1 1e6 DU/M PPP
CI 3075 20 LYQ 35.203183  138.616987  212.22 1 1 - PPP
CI 3076 20 LYE 35.173590  138.721541  133.96 1 1e6 DU/M PPP
CI 3076 20 LYN 35.173590  138.721541  133.96 1 1e6 DU/M PPP
CI 3076 20 LYZ 35.173590  138.721541  133.96 1 1e6 DU/M PPP
CI 3076 20 LY1 35.173590  138.721541  133.96 1 1e6 DU/M PPP
CI 3076 20 LY2 35.173590  138.721541  133.96 1 1e6 DU/M PPP
CI 3076 20 LY3 35.173590  138.721541  133.96 1 1e6 DU/M PPP
CI 3076 20 LYQ 35.173590  138.721541  133.96 1 1 - PPP
CI 3077 20 LYE 35.067407  138.524709   55.72 1 1e6 DU/M PPP
CI 3077 20 LYN 35.067407  138.524709   55.72 1 1e6 DU/M PPP
CI 3077 20 LYZ 35.067407  138.524709   55.72 1 1e6 DU/M PPP
CI 3077 20 LY1 35.067407  138.524709   55.72 1 1e6 DU/M PPP
CI 3077 20 LY2 35.067407  138.524709   55.72 1 1e6 DU/M PPP
CI 3077 20 LY3 35.067407  138.524709   55.72 1 1e6 DU/M PPP
